"nu" "sigma2" "gamma" "alpha" "beta" "batch.effect"
"54" -6.66133814775094e-18 0.0392638170602277 -0.400321163414739 0.148002806517904 0.0965145393641391 -0.127182627493799
"55" -5.44009282066327e-17 0.682009459443817 1.74800398710199 -0.0509583808804241 -0.0493626216651286 -0.194279648921012
"56" -8.88178419700125e-18 0.617527930527051 NA NA NA NA
"57" -3.33066907387547e-18 0.662402162993824 1.16547975645482 0.063740663857607 -0.0251072296861752 -0.33327892561579
"58" -1.33226762955019e-17 0.299929815295386 0.722590225111199 0.065768512891091 0.0105162759273047 -0.169512365514768
"59" 2.88657986402541e-17 1.00306093121271 NA NA NA NA
"60" -5.6621374255883e-17 0.713261218215927 0.22586660305058 0.106686464214758 0.0972803058572665 -0.306336847351944
"61" 8.60422844084496e-18 0.0797447695534352 -0.0142428357534854 0.126236632684648 0.0494689803814539 -0.0640533324848995
"62" 3.66373598126302e-17 0.952623855995544 2.62747802475356 -0.110596820814197 -0.155444903196863 -0.241257745215214
"63" -5.32907051820075e-17 0.656163576283315 1.70509753375155 -0.0532114095766956 -0.0165670212392489 -0.266831077665059
"64" 1.33226762955019e-17 0.807906751194802 1.23144874016688 0.00603388909941424 0.015288763519175 -0.340435775753481
"65" 2.4980018054066e-18 0.15892968592541 0.0855944537536719 0.119367486141555 0.0395365736686331 -0.121859937407507
"66" 4.44089209850063e-17 0.740787534529262 1.66741160596828 -0.0349104526614809 -0.02473343748289 -0.281136866782648
"67" -6.10622663543836e-18 0.505527134562058 0.205216388138849 0.139698156692143 0.0333806276836318 -0.311143966660527
"68" -9.99200722162641e-18 0.834161434193968 2.64484815400213 -0.134801488113592 -0.133874480503846 -0.156496367805046
"69" -2.99760216648792e-17 0.726362805026396 NA NA NA NA
"70" -4.21884749357559e-17 0.744025170053444 2.10334725125215 -0.112206413336205 -0.0440593083348696 -0.209155966345403
"71" -3.1641356201817e-17 0.87012630693292 1.50022057100799 0.0439779995623886 -0.0719441936806254 -0.297333946408498
"72" 8.32667268468867e-18 0.0391238776790256 -0.417710326550146 0.156301746117351 0.0795548844039831 -0.0688001183247864
"73" -1.49880108324396e-17 0.578433226157784 0.911183631249023 0.0791851844147725 -0.0157296298874675 -0.356629698585977
"74" 4.55191440096314e-17 0.455422512218308 1.2552241626246 0.00389607981720358 -0.00766912008467483 -0.201604003598004
"75" -1.15463194561016e-16 0.796958296223596 1.29685272438957 0.0542907620617108 -0.0468456320317471 -0.363531132554456
"76" 2.22044604925031e-17 0.689895577882897 NA NA NA NA
"77" -2.55351295663786e-17 0.756151639447803 1.58951029094028 -0.0271099307206678 -0.0215909727517177 -0.227455620197701
"78" -2.22044604925031e-18 1.05667852012511 NA NA NA NA
"79" -4.16333634234434e-19 0.0630783853631266 -0.221036710009402 0.138570857372218 0.0772344266219546 -0.0557877839290426
"80" 2.38697950294409e-17 0.13486987706639 -0.313188042215235 0.129798644363021 0.110888905428737 -0.0921436046144515
"81" 1.22124532708767e-17 0.498960032399453 1.73877795784689 -0.0403281161059805 -0.0656283001061004 -0.171934800525919
"82" 1.22124532708767e-16 0.651111971866216 1.0963011239956 0.0527641029078598 -0.0193873486115538 -0.270479292521218
"83" -1.4432899320127e-17 0.821635668334479 2.41068166117944 -0.132178864304308 -0.0726257548294582 -0.184006490296965
"84" -1.94289029309402e-18 0.22259073174381 -0.340491433963601 0.173648519711312 0.0570883853768551 -0.281093517813219
"85" 3.77475828372553e-17 0.514742838766747 0.865330621121238 0.0489915556990291 0.0168374286608393 -0.236363557351977
"86" 5.55111512312578e-18 0.421351397877422 0.226224223318153 0.117188532139724 0.0205110900192881 -0.23174335188509
"87" -1.28369537222284e-18 0.0165223261078146 -0.218099816545771 0.118293450642049 0.122559713926499 -0.0363608730917064
"88" -7.66053886991358e-17 0.433697587871603 0.727175347293141 0.0748820596516381 0.0458541572324402 -0.476614817200373
"89" -1.11022302462516e-17 0.754520198386936 NA NA NA NA
"90" 0 0.841201549297621 1.06408897928561 0.0961667494385616 -0.0427070714044047 -0.387089718534247
"91" -5.55111512312578e-18 0.263418252189427 0.33370576756102 0.0918289721826923 0.0400605604549794 -0.130961763027146
"92" 2.77555756156289e-17 1.00076968539479 2.10868201319255 -0.109578524258721 -0.0263916943277196 -0.265291666017012
"93" 2.1094237467878e-17 0.994393677611746 2.45048537642669 -0.107496862801424 -0.127721595372527 -0.176290489798157
"94" 3.66373598126302e-17 0.39965461501881 1.16461186839927 0.0342463495901679 -0.0279746846158602 -0.195060122516488
"95" 1.60982338570648e-17 0.490163750523247 0.44331079571994 0.0948500665790076 0.0677797036148071 -0.340276286484625
"96" -1.17961196366423e-17 0.0545191870513541 -0.296110937722407 0.136798968950388 0.0944604559830423 -0.0828783609257986
"97" 1.38777878078145e-18 0.0809811604426361 -0.289078369929615 0.131938384135906 0.0988265821030939 -0.0367462671714835
"98" -3.13638004456607e-17 0.0628562878777164 -0.342164283512209 0.153191092696169 0.0750992736664914 -0.150705727494862
"99" -1.66533453693773e-17 0.697941940237578 1.77526103172312 -0.0629930433203263 -0.0340201671406488 -0.155646813748292
"100" -2.73392419813945e-17 0.10845822357672 -0.494682623689933 0.153383938610118 0.108777247570202 -0.242123427100975
