nu1 nu2 sigsq1 sigsq2 gamma alpha beta theta
-0.380964367375846 0.380964367375846 0.00423674137828457 0.00336798493357341 0.962606906046307 0.0446925148655059 0.0758903671862581 0.453678146950371
-0.914368162726872 0.914368162726872 0.0108886323631733 0.00457546761027051 0.187252608299342 0.00401227315396042 -0.0165196993563066 0.4392643270908
-0.376647847371528 0.376647847371528 0.00483092339118841 0.00405147707963574 0.368536131536287 -0.00108940638136631 0.0454253421084607 0.42078075517963
0.0907872779310174 -0.0907872779310174 0.00194157834526297 0.00240200399188163 -0.147772205973695 -0.0273187173431062 0.0980265417868549 0.48852735717642
0.248093913722349 -0.248093913722349 0.00177128540339321 0.00195051728782115 -0.0852096460943868 -0.0249953908949783 0.11777687870318 0.520438758497102
0.786069015619412 -0.786069015619412 0.00122818676164258 0.00222863029317583 1.34180802570432 0.0669122433905838 0.104822416949344 0.447186072362158
-0.251209185464697 0.251209185464697 0.00468671027317599 0.00393713861428472 0.116797375656948 -0.0230442801540714 0.0674523476716342 0.426887447965054
-0.995646004755913 0.995646004755913 0.329391344092634 0.0370024689100076 1.25865811084277 0.0662529240318295 0.0734453124539965 0.398582959091418
0.0164301813154042 -0.0164301813154042 0.000997782239024521 0.000974770224963707 -0.155896088810901 -0.0026940415763229 0.0750583478536448 -0.103249224506557
-0.460321532209945 0.460321532209945 2.86376568971634e-05 3.73518895530618e-05 0.985630175520989 0.045800441808886 0.0626248956328789 0.45352553073919
-0.920803671099394 0.920803671099394 0.235137277544743 0.00525607610317968 -0.451928152046165 -0.0212637437033063 -0.117733311576095 0.599501925631742
-0.448915421555203 0.448915421555202 0.00126285811326669 0.00035060376325184 0.0526646058803481 -0.010003914845305 0.0756115989762328 0.454210441100686
-0.0581994541001838 0.0581994541001838 0.00288076991023682 0.00204932455136788 -0.60474580218668 -0.022288087258901 0.0775821562079566 0.183125226761115
0.428307312788988 -0.428307312788989 0.0002268857377652 0.000830069515191215 -0.76910558045893 -0.0454897011809334 0.0766312359680502 0.403175243267652
0.776140556740053 -0.776140556740053 0.000340718004280081 0.112138479606063 -0.777208058012843 -0.0402111791357703 0.0314361762280309 0.463466838149876
0.946256286783608 -0.946256286783608 0.00450590926509006 0.00485922924822024 1.06172714011222 -0.0159004976344588 0.1021331505684 0.246351621688126
-0.185145290432305 0.185145290432305 0.000339301851061052 5.13371174164699e-05 -0.263255138452034 0.00341670248311421 0.0928092729256712 0.368517103578458
0.0991729089579537 -0.0991729089579537 7.785501891147e-05 0.00122057886757539 -0.880866417032041 -0.0343561793485232 0.0941439308927108 0.284698332546658
-0.861863840506244 0.861863840506244 0.0332589814282627 4.3559957152479e-05 -1.1644157828564 -0.0419926486523764 -0.0228103910959317 0.303402538293808
0.534937708446771 -0.53493770844677 0.00110905340955653 0.00255552119504545 -0.264315066700856 -0.031117553103265 0.0991873934173917 0.434886031168047
0.0854163005691512 -0.0854163005691512 0.00118230749178255 0.0013202070500536 0.030456121269029 -0.0160307605781319 0.0862701667769105 0.477679235359742
-0.405805827886509 0.405805827886509 0.00403607868074052 0.00253722015158324 -0.352028324313178 -0.0187926589913921 0.0668714751051477 0.437397524151988
-0.759129013087224 0.759129013087224 0.0388571032757748 0.000747150820954785 -0.990449891933521 -0.0438951780730072 0.0318832351547482 0.29790799983645
0.233307415119961 -0.233307415119961 9.68026217254705e-07 0.000386479807846809 -1.37832996167969 -0.0335611339234444 0.0682858391955761 0.245685341091167
0.131865995056933 -0.131865995056933 0.00658563346509437 0.00695897720677326 1.05174424926488 -0.00440080284463898 0.117396022227045 0.380030619493185
0.437580532305622 -0.437580532305622 0.00220680526476839 0.00312424329284886 0.452866712207901 0.00765831351524149 0.114224369320943 0.43855484918065
0.624736208488807 -0.624736208488807 0.00178927405835619 0.0042740106573867 0.197234427450841 0.0101186335574723 0.0975101892395413 0.424030861985327
-0.779805859307533 0.779805859307533 0.00265940409151302 0.000118295529772069 -0.418511362319242 -0.0129562394358101 0.0178513311574452 0.402315892471083
-0.768900621988009 0.768900621988009 0.00753793355223866 0.00631213794182482 0.76248647739408 0.00657142511931965 0.0353246576222842 0.395562257106933
-0.774288723571799 0.774288723571799 0.000651571901902309 7.99188495713309e-05 -0.146718418781505 -0.0331673970073866 0.02902030047262 0.417688754947363
0.649666036358029 -0.649666036358029 0.000896055723471822 0.00131533707689417 0.584861339401075 -0.00937459583904419 0.106086792651961 0.402139803994326
-0.344502528791532 0.344502528791533 0.00553852406984123 0.00165648527150829 -0.534808921923067 -0.015238948136829 0.0487422653348666 0.395845936760087
-0.281620723170374 0.281620723170374 0.00328275228374554 0.00284047597971543 0.366420636107669 -0.00381089182839562 0.0999695622861233 0.496118507970686
0.0748221369556292 -0.0748221369556292 0.00755199421582714 0.00791543931907688 0.329932269611474 -0.0133502519700451 0.0808901492062903 0.464356741579031
0.962826443105213 -0.962826443105213 0.000998014985063777 0.335742148607917 0.528417892875603 0.0591995089630252 0.129237759777285 0.271449648359453
-1.0085492183756 1.0085492183756 0.10624270320876 0.00404097579005737 -0.698578671132152 -0.0287254961570108 -0.0615314206599056 0.392714694189062
-0.534967243979232 0.534967243979232 0.000832002140559673 1.28774413049431e-05 -1.02784619974156 -0.0522894470534193 0.0270830176323335 0.394882727453173
0.986761900576299 -0.986761900576299 0.00465190033649426 0.0997246489337698 -0.779641306085109 -0.0577204281673322 0.0120217611130189 0.429136464284134
-1.02108436029387 1.02108436029388 0.0959262831835456 0.0189755306680842 0.58310326024053 0.028716760806144 -0.0174418601485247 0.444815346752452
-0.363633618123145 0.363633618123145 0.000632974042463905 0.00050259931013225 1.44490320704151 0.0130502229433876 0.066050895376912 0.239131909758729
-0.945299861476986 0.945299861476986 0.0193364633332782 0.000939179578357286 -0.833709324574316 -0.0409025661074829 -0.024145346203429 0.374168488549627
0.0494571924384685 -0.0494571924384685 0.00707009428300746 0.00725351816587187 2.01921751479888 0.0599980966946516 0.103793548848003 0.260615301067102
-0.359911089319724 0.359911089319724 0.0017594888424948 5.89356163421408e-05 -0.747997846743663 -0.0119392524699587 0.0740773239411176 0.310676701348715
-0.506092802562304 0.506092802562304 1.47915615638701e-06 1.16424286275366e-06 1.34842015030622 0.029752441767166 0.0947471820862001 0.365724758186648
-0.128825668129481 0.128825668129481 0.00121403133421129 6.16217260964295e-05 -0.865273735914292 -0.0185476185377415 0.104936739886944 0.239011643445273
-0.299376516388384 0.299376516388384 0.00191237263973981 0.00138497474108326 -0.105356464168285 -0.0107040587847155 0.0822761506187244 0.430878398500493
-0.78100881401321 0.781008814013209 0.00868995750455307 0.00457853758645037 0.0281210111433047 -0.00654770115573224 -0.0132696023778616 0.470993067354652
-0.742857366259792 0.742857366259792 0.688269792754584 0.00210724444874099 -0.767074289013266 -0.00267408976082711 0.0551645864021068 0.111037183953862
0.438116329654418 -0.438116329654418 5.47654333325943e-05 0.00203133920262776 -1.06287675163391 -0.0424662032000007 0.08103397878498 0.319680007632759
-1.04003330403249 1.04003330403249 0.0622864896332662 0.0157676478912678 0.955487019418325 0.051090802135756 -0.00323567087295936 0.428662313532591
-1.00177206355803 1.00177206355803 0.698642673842751 0.052279376231937 1.3003823529092 0.116663576729085 0.0321535376453655 0.508111727042323
0.0845584129347648 -0.0845584129347648 0.00280495840733145 0.00293310961187403 1.87744224788211 0.0360309890965527 0.0640127972926829 0.133164118332282
-1.00824740311052 1.00824740311052 0.0146662346752501 0.0112224456859428 0.27707155708147 -0.0222905491770702 -0.00148569386785385 0.356790010637488
1.0631894673432 -1.0631894673432 0.00861890850349585 0.288786817585889 -0.252194364212375 0.00321096246677564 0.132433983587937 0.291922742747917
0.290268332310265 -0.290268332310265 4.78004376373394e-05 0.00446380927038372 -1.11440641485111 -0.0408486097639401 0.090241946080812 0.289838961406537
1.01359782290567 -1.01359782290567 0.000183939561897266 0.177963204570574 -0.16555289491676 -0.003746551339943 0.0846141786761382 0.347649279441828
-0.334975642481848 0.334975642481848 0.0048360625870109 0.00352518860335214 0.219175629899768 0.0102314678414908 0.0641439497860841 0.458214135547588
