nu1 nu2 sigsq1 sigsq2 gamma alpha beta batch.effect
1.02832877127207 -1.02832877127207 0.0185763029764281 0.0299128305081402 2.14770004469767 0.12402885851035 0.0604207388330376 0.466387035702773
-0.963323916285737 0.963323916285737 0.0105897620662721 0.00536798523533975 2.11152360022924 0.153001511987974 0.0546509471449734 0.475323114825569
0.71464426061156 -0.71464426061156 0.00437587222056111 0.00560781922969572 2.26782688779378 0.164136370912395 0.0785223069829534 0.502307758002389
-0.714176250696376 0.714176250696377 0.00401380599566287 0.00418526008320928 3.61324987125586 0.187467397854481 0.0688646475650494 0.352526766949211
1.00016555528408 -1.00016555528408 0.0998574087448197 0.532236643072962 3.06291988171861 0.204381085464775 0.0907972519561882 0.47403436180781
-0.261466999484211 0.261466999484211 0.00385168897573304 0.00398160594973894 2.1038116726667 0.154669244269273 0.092325683884969 0.508084801854338
-0.305016489080808 0.305016489080808 0.00195887812502489 0.00241513025911623 2.29495097092859 0.190864870141046 0.0952269484219377 0.434127891485253
-0.250828163557781 0.250828163557781 0.00443374846631535 0.00444641785220037 3.0089941857015 0.181335525205095 0.090660176578206 0.523419664055176
0.151661961812426 -0.151661961812426 0.00227002290998084 0.00251319006188049 2.79106783248311 0.195149830247906 0.0985960340683763 0.542899012833575
-0.412055513954277 0.412055513954277 0.00508682084079844 0.00464018537367708 3.33705114187972 0.176020970919029 0.0882264694977792 0.402454295182738
-0.64516712995792 0.645167129957919 0.000822957155785312 0.00100593138922674 3.07692354786444 0.19032923608248 0.0882596317769515 0.510067465766491
-0.856693790331419 0.856693790331419 0.00906564305238728 0.00806412411243558 2.79626391298086 0.146130568217696 0.0594756228214523 0.417945653734123
-0.0715866426145553 0.0715866426145553 0.00819416141174879 0.00844577024224486 3.4971096581173 0.208094886917355 0.101437195601465 0.468911753868822
-0.31143753029984 0.311437530299841 0.00748145589134835 7.44404881299324e-05 1.55821909217502 0.192504618781073 0.0857422582920293 0.255175289825604
0.332785729890559 -0.332785729890559 0.00352824801196804 0.00384144802514694 2.85203307064971 0.194571664988245 0.0969550783559095 0.531076803012844
-0.0277371316429175 0.0277371316429175 0.00678730936991611 0.00675663646019621 2.83055950420425 0.197321889549863 0.0988763028535047 0.237757851143978
-1.01248374502163 1.01248374502163 0.707968555753048 0.00812817390938971 0.404340537938179 0.0537940097996709 0.0321237467083437 0.294592984031126
-0.843334051229603 0.843334051229603 0.0112243937905602 0.0107629159291931 3.3867990701338 0.150186170883518 0.0613649797288608 0.221394500938775
0.443619876883139 -0.443619876883139 0.00567269091234958 0.00611505293213151 2.08746404608253 0.158341856880022 0.0766033464773822 0.500501043384134
0.337547223746869 -0.337547223746869 0.00263183881638299 0.00265383164893293 2.82158032295301 0.201009082887415 0.0990534615216656 0.505003180727759
-0.858485620474298 0.858485620474297 0.317740001025494 0.00321754024633628 1.33765647072851 0.119301482418449 0.0824143458490821 0.376745577933932
0.455537775726593 -0.455537775726593 0.00168502120323472 0.00164364837052636 2.96423584299335 0.109601495306517 0.0567848637825015 0.150852021531258
0.749043379085446 -0.749043379085446 0.00426068382690923 0.00391050703424064 2.07611572222432 0.150346592276896 0.0711940140282978 0.511500786823415
0.0606871245578596 -0.0606871245578596 0.00296553577281699 0.00303670513924957 2.08155298354423 0.19156418291539 0.0815064202072452 0.361620674140188
-0.34539162151524 0.34539162151524 0.00713179259798429 0.00688938957177304 2.3541207997047 0.160914141965368 0.0974189895931029 0.548524502528186
-0.516323270509225 0.516323270509226 0.00490741913450651 0.00527307606523314 3.00886326650788 0.173595293720493 0.0772136774916915 0.474164397311722
0.0475206802519931 -0.0475206802519931 0.00535836124053083 0.00540949144812035 2.92425071615457 0.197063399902651 0.102578984805515 0.532332259732417
